y_true,y_prob,y_pred
1,0.11691465,0
1,0.1140394,0
1,0.79925334,1
1,0.9569803,1
1,0.18130869,0
1,0.7057591,1
0,0.69288814,1
1,0.99433863,1
1,0.9854062,1
0,0.13141465,0
1,0.5079953,1
0,0.14474219,0
0,0.104041845,0
1,0.35998353,0
1,0.7996347,1
1,0.9677205,1
0,0.8217836,1
0,0.030797232,0
0,0.30707544,0
0,0.25300717,0
0,0.035444863,0
1,0.50000876,1
1,0.41382656,0
0,0.19766445,0
1,0.99487144,1
0,0.19230334,0
1,0.7965895,1
1,0.9914536,1
1,0.63594383,1
1,0.9210852,1
0,0.025410173,0
1,0.9984325,1
1,0.6486159,1
1,0.39392206,0
0,0.024074638,0
0,0.47695518,0
1,0.9798673,1
1,0.9121091,1
0,0.0020322003,0
1,0.9797516,1
1,0.8827008,1
1,0.34852603,0
0,0.20526914,0
0,0.02142635,0
0,0.23433197,0
1,0.91332984,1
1,0.7507451,1
0,0.81082577,1
1,0.9434009,1
0,0.29045776,0
0,0.7588639,1
0,0.16619876,0
0,0.2428075,0
1,0.892556,1
1,0.20858888,0
1,0.7459322,1
1,0.16353163,0
0,0.017228458,0
0,0.036225136,0
0,0.041012984,0
0,0.7653123,1
1,0.5154775,1
1,0.9740371,1
1,0.995371,1
0,0.07161681,0
1,0.9949968,1
1,0.973595,1
1,0.96888196,1
0,0.011999886,0
0,0.21171802,0
1,0.9980581,1
1,0.99696016,1
0,0.01926121,0
1,0.71777534,1
1,0.8621306,1
1,0.832787,1
0,0.14496686,0
0,0.020332975,0
0,0.81776106,1
0,0.55298895,1
1,0.9800385,1
0,0.116322935,0
1,0.9791443,1
0,0.764911,1
1,0.99440914,1
1,0.7682258,1
0,0.0421836,0
0,0.6691069,1
0,0.19661288,0
1,0.22750297,0
0,0.03545228,0
0,0.10895824,0
0,0.8640056,1
1,0.987212,1
1,0.7171269,1
0,0.02686704,0
0,0.006685393,0
0,0.24377298,0
1,0.95828295,1
0,0.023350311,0
0,0.60631216,1
1,0.996866,1
0,0.3766637,0
1,0.9928442,1
1,0.62515116,1
