sentiment,token,count
0,get,45319
0,go,44696
0,work,43249
0,day,40687
0,like,40683
0,today,37663
0,going,33230
0,got,33011
0,back,32381
0,really,30854
0,im,30335
0,miss,29153
0,want,29007
0,still,28892
0,good,28049
0,time,27287
0,sad,27244
0,one,27036
0,quot,25775
0,know,25436
0,home,23418
0,lol,22979
0,last,22262
0,amp,22226
0,oh,22015
0,need,21939
0,wish,21858
0,think,21652
0,bad,21310
0,feel,21245
1,good,58032
1,love,46349
1,quot,45283
1,day,44900
1,like,36803
1,lol,35670
1,get,34747
1,going,30439
1,time,29811
1,today,29667
1,thanks,29281
1,go,28081
1,got,27603
1,new,26453
1,one,26349
1,amp,25785
1,see,25457
1,know,25347
1,great,24780
1,ll,24334
1,back,23327
1,night,23108
1,well,23053
1,re,21736
1,haha,21406
1,im,19820
1,think,19308
1,work,19245
1,happy,19045
1,hope,18968
